'  20.000            '    1       317
'Ca I    NLTE'
  7805.979  4.430 -3.904   -7.660    3.0  2.00E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d2 3P'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7835.076  4.441 -2.903   -7.090    5.0  1.12E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  7840.490  4.441 -0.998   -6.940    7.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7840.834  4.441 -0.130   -6.930    5.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7844.173  4.441 -3.789   -7.660    5.0  2.04E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d2 3P'  14 0  '14P1DP' 'none'  'c' 'x'
  7845.344  4.443 -0.083   -7.090    5.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.13d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  7851.117  4.443 -1.767   -6.930    5.0  1.26E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.13d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7851.296  4.443 -1.337   -6.930    3.0  1.26E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.13d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7854.465  4.443 -2.850   -7.660    5.0  2.09E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.3d2 3P'  14 0  '14P1DP' 'none'  'c' 'x'
  7858.685  4.430 -3.220   -6.440    5.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 1D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7869.987  4.430 -2.825   -6.440    5.0  5.37E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7870.266  4.430 -2.048   -6.440    3.0  5.37E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7888.857  4.451  0.037   -6.940    7.0  1.20E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.13d 3D'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  7913.588  4.441 -4.320   -6.440    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  7924.063  4.443 -2.342   -6.440    5.0  5.75E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.12d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  7924.416  4.441 -2.745   -6.440    7.0  5.37E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7925.050  4.441 -1.858   -6.440    5.0  5.37E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7934.919  4.443 -5.224   -6.440    7.0  6.03E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.12d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7935.555  4.443 -3.364   -6.440    5.0  6.03E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.12d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7935.839  4.443 -3.032   -6.440    3.0  6.03E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.12d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  7959.343  4.430 -3.070   -6.520    5.0  5.01E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 1D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7973.827  4.451 -1.724   -6.440    7.0  5.50E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.12d 3D'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  7979.679  4.430 -2.644   -6.520    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  7980.023  4.430 -1.864   -6.520    3.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8006.943  4.443 -6.232   -6.540    3.0  5.62E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.13s 3S'  14 0  '14P1DP' 'none'  'c' 'x'
  8015.667  4.441 -3.949   -6.520    5.0  5.01E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  8026.415  4.443 -2.219   -6.520    5.0  5.62E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.11d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  8035.356  4.441 -2.553   -6.520    7.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8036.293  4.441 -1.671   -6.520    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8046.157  4.443 -5.742   -6.520    7.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.11d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8047.096  4.443 -3.158   -6.520    5.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.11d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8047.445  4.443 -2.853   -6.520    3.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.11d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8066.213  3.910 -5.594   -7.180    3.0  1.70E+08  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 3S LS:3p6.4s.np 1P*'  10 37  '15S3S' '14P1PP'  'c' 'a'
  8086.166  4.451 -1.530   -6.520    7.0  5.37E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.11d 3D'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8093.003  4.430 -2.971   -6.590    5.0  4.90E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 1D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8124.043  4.430 -3.972   -6.590    7.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8126.012  4.430 -2.603   -6.590    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8127.103  4.430 -1.802   -6.590    3.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8151.242  4.441 -3.443   -6.590    5.0  5.01E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  8162.356  4.443 -2.205   -6.590    5.0  5.62E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.10d 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  8182.731  4.441 -2.486   -6.590    7.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8184.729  4.441 -1.611   -6.590    5.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8186.626  4.430 -3.773   -6.710    7.0  5.01E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9g 3G'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8193.932  4.443 -6.160   -6.590    7.0  5.75E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.10d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8195.935  4.443 -3.003   -6.590    5.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.10d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8197.044  4.443 -2.794   -6.590    3.0  5.89E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.10d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8235.428  4.451 -1.461   -6.590    7.0  5.25E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.10d 3D'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8246.226  4.441 -6.819   -6.720    9.0  5.01E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9g 3G'  14 0  '14P1DP' 'none'  'c' 'x'
  8246.226  4.441 -4.796   -6.710    7.0  5.01E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9g 3G'  14 0  '14P1DP' 'none'  'c' 'x'
  8246.226  4.441 -3.624   -6.710    9.0  5.01E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9g 3G'  14 0  '14P1DP' 'none'  'c' 'x'
  8257.601  4.443 -4.732   -6.710    7.0  5.62E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.9g 3G'  14 0  '14P1DP' 'none'  'c' 'x'
  8258.938  4.131 -1.184  -7.030    3.0  5.452E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.7p 1P*'  11 46  '15S1S' '17P1P'  'c' 'a'
  8274.545  4.430 -2.642   -6.660    5.0  5.01E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 1D'  12 66  '3p6.3d.4p2' '19D'  'c' 'a'
  8299.746  4.451 -3.527   -6.710   11.0  5.01E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9g 1G'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8306.647  4.430 -3.978   -6.660    7.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8312.457  4.430 -2.968   -6.660    5.0  5.01E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8314.711  4.532 -4.532   -7.090    5.0  8.51E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 1D'  16 0  '15P3P' 'none'  'c' 'x'
  8315.659  4.430 -1.827   -6.660    3.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8316.509  4.531 -1.719   -6.930    3.0  9.12E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 3D'  0 0  'none' 'none'  'x' 'x'
  8321.196  4.532 -1.350   -6.930    5.0  9.12E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8321.396  4.532 -1.863   -6.930    3.0  9.12E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8324.957  4.532 -1.310   -7.450    5.0  1.74E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d2 3P'  16 0  '15P3P' 'none'  'c' 'x'
  8328.822  4.535 -3.497   -7.090    5.0  8.51E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 1D'  16 0  '15P3P' 'none'  'c' 'x'
  8334.939  4.535 -1.056   -6.940    7.0  9.12E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8335.328  4.535 -1.849   -6.930    5.0  9.12E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8335.436  4.441 -2.225   -6.660    5.0  5.01E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 1D'  14 66  '14P1DP' '19D'  'c' 'a'
  8335.530  4.535 -3.069   -6.930    3.0  9.12E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8338.037  4.531 -1.405   -7.450    3.0  1.74E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d2 3P'  0 0  'none' 'none'  'x' 'x'
  8339.103  4.535 -0.826   -7.450    5.0  1.74E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d2 3P'  16 0  '15P3P' 'none'  'c' 'x'
  8342.950  4.532 -1.542   -7.450    3.0  1.74E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d2 3P'  16 0  '15P3P' 'none'  'c' 'x'
  8347.058  4.443 -2.495   -6.660    5.0  5.62E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.9d 1D'  14 66  '14P1DP' '19D'  'c' 'a'
  8352.381  4.532 -1.392   -7.450    1.0  1.74E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d2 3P'  16 0  '15P3P' 'none'  'c' 'x'
  8357.157  4.535 -1.282   -7.450    3.0  1.74E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.3d2 3P'  16 0  '15P3P' 'none'  'c' 'x'
  8368.014  4.441 -2.504   -6.660    7.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8373.909  4.441 -1.752   -6.660    5.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8385.639  4.443 -2.493   -6.660    5.0  5.75E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.9d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8388.897  4.443 -2.821   -6.660    3.0  5.75E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.9d 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8403.185  4.532 -3.909   -6.440    5.0  2.34E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12d 1D'  16 0  '15P3P' 'none'  'c' 'x'
  8411.428  4.531 -3.409   -6.440    3.0  2.57E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12d 3D'  0 0  'none' 'none'  'x' 'x'
  8416.109  4.532 -3.085   -6.440    5.0  2.57E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8416.428  4.532 -3.512   -6.440    3.0  2.57E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8417.597  4.535 -6.092   -6.440    5.0  2.40E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12d 1D'  16 0  '15P3P' 'none'  'c' 'x'
  8423.131  4.451 -1.479   -6.660    7.0  5.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.9d 3D'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8429.848  4.535 -2.778   -6.440    7.0  2.57E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8437.699  4.430 -4.261   -6.780    7.0  5.01E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8g 3G'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8438.847  4.554 -1.857   -7.090    5.0  8.13E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.13d 1D'  17 0  '15P1P' 'none'  'c' 'x'
  8445.526  4.554 -3.656   -6.930    5.0  8.71E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.13d 3D'  17 0  '15P1P' 'none'  'c' 'x'
  8445.733  4.554 -3.482   -6.930    3.0  8.71E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.13d 3D'  17 0  '15P1P' 'none'  'c' 'x'
  8449.401  4.554 -3.349   -7.440    5.0  1.70E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.3d2 3P'  17 0  '15P1P' 'none'  'c' 'x'
  8467.937  4.554 -3.310   -7.440    3.0  1.70E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.3d2 3P'  17 0  '15P1P' 'none'  'c' 'x'
  8477.652  4.554 -4.321   -7.440    1.0  1.70E+08  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.3d2 3P'  17 0  '15P1P' 'none'  'c' 'x'
  8491.353  4.531 -3.018   -6.540    3.0  2.19E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13s 3S'  0 0  'none' 'none'  'x' 'x'
  8496.448  4.532 -2.546   -6.540    3.0  2.19E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13s 3S'  16 0  '15P3P' 'none'  'c' 'x'
  8511.183  4.535 -2.319   -6.540    3.0  2.24E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.13s 3S'  16 0  '15P3P' 'none'  'c' 'x'
  8518.377  4.532 -4.190   -6.520    5.0  2.14E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11d 1D'  16 0  '15P3P' 'none'  'c' 'x'
  8518.770  4.430 -2.354   -6.750    5.0  5.13E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d.5s 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8525.716  4.430 -1.682   -6.750    3.0  5.13E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d.5s 3D'  12 0  '3p6.3d.4p2' 'none'  'c' 'x'
  8529.996  4.554 -2.255   -6.440    5.0  2.04E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.12d 1D'  17 0  '15P1P' 'none'  'c' 'x'
  8536.918  4.531 -3.422   -6.520    3.0  2.45E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11d 3D'  0 0  'none' 'none'  'x' 'x'
  8541.674  4.532 -3.035   -6.520    5.0  2.45E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8555.505  4.535 -2.771   -6.520    7.0  2.45E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8556.566  4.535 -3.586   -6.520    5.0  2.45E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8556.962  4.535 -4.815   -6.520    3.0  2.45E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.11d 3D'  16 0  '15P3P' 'none'  'c' 'x'
  8557.774  4.451 -7.292   -6.780    9.0  5.13E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8g 1G'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8557.914  4.451 -7.120   -6.780    7.0  5.13E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8g 3G'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8557.914  4.451 -5.327   -6.780    9.0  5.13E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8g 3G'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8557.914  4.451 -4.044   -6.780   11.0  5.13E+07  0.000  'd' 'f'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.4s.8g 3G'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8576.032  4.441 -2.356   -6.750    7.0  5.13E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d.5s 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8583.322  4.441 -1.502   -6.750    5.0  5.13E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d.5s 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8588.335  4.443 -7.946   -6.750    7.0  5.75E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.3d.5s 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8588.417  4.131 -5.463   -7.070    3.0  3.24E+07  0.000  's' 'p'   0.0    1.0 'Ca I LS:3p6.4s.5s 1S LS:3p6.4s.7p 3P*'  11 43  '15S1S' '17P3P'  'c' 'a'
  8595.646  4.443 -4.708   -6.750    5.0  5.75E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.3d.5s 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8595.817  4.441 -2.794   -6.750    5.0  5.01E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d.5s 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  8602.719  4.443 -2.677   -6.750    3.0  5.75E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.3d.5s 3D'  14 0  '14P1DP' 'none'  'c' 'x'
  8608.178  4.443 -2.090   -6.750    5.0  5.62E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.3d.5s 1D'  14 0  '14P1DP' 'none'  'c' 'x'
  8611.540  4.554 -2.000   -6.580    1.0  2.04E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.13s 1S'  17 0  '15P1P' 'none'  'c' 'x'
  8626.111  4.554 -4.468   -6.540    3.0  1.91E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.13s 3S'  17 0  '15P1P' 'none'  'c' 'x'
  8633.934  4.451 -1.329   -6.750    7.0  5.25E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 3F* LS:3p6.3d.5s 3D'  15 0  '3p6.3d.4p4' 'none'  'c' 'x'
  8636.189  4.532 -4.030   -6.600    1.0  2.34E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12s 1S'  16 0  '15P3P' 'none'  'c' 'x'
  8648.716  4.554 -2.061   -6.520    5.0  1.82E+07  0.000  'p' 'd'   0.0    1.0 'Ca I LS:3p6.4s.5p 1P* LS:3p6.4s.11d 1D'  17 0  '15P1P' 'none'  'c' 'x'
  8650.889  4.531 -2.947   -6.610    3.0  2.24E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12s 3S'  0 0  'none' 'none'  'x' 'x'
  8656.178  4.532 -2.475   -6.610    3.0  2.24E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.4s.5p 3P* LS:3p6.4s.12s 3S'  16 0  '15P3P' 'none'  'c' 'x'
  8658.153  4.443 -6.062   -6.780    3.0  5.89E+07  0.000  'p' 's'   0.0    1.0 'Ca I LS:3p6.3d.4p 1D* LS:3p6.4s.10s 3S'  14 0  '14P1DP' 'none'  'c' 'x'
