! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: Ca 
! A(Ca ) =  6.31000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-2.23850,0.656475,0.661205,0.661329,0.661669,0.645494,0.652038,0.654849,0.629557,0.655670,0.465984,0.459998,0.500668,0.508468,0.543260,0.386245,0.451433,0.470450,0.442584,0.484949,0.500733,0.492452,0.499281,0.494504,0.425034,0.430493,0.403563,0.447512,0.402390,0.399874,0.400973,0.437683,0.403744,0.440366,0.444937,0.407187,0.518694,0.466761,0.458254,0.466897,0.491802,0.488647,0.472067,0.509868,0.496196,0.501300,0.509588,0.526391,0.501123,0.558838,0.560989,0.561158,0.552494,0.562232,0.561956,0.565607,0.569616,0.560750,0.598160,0.600227,0.595623,0.599297,0.597717,0.602022,0.616961,0.660174,0.661242,0.672002,1.00049,1.00052,1.00051,0.999873,0.999552,1.10937,1.01622,0.970029,0.723340,0.542114,0.589851,0.514457,0.579000,0.509995,0.409437,0.723824,0.723766,0.770618,0.760864,0.617558,0.378935,0.876039,0.906229,0.921129,0.870023,0.695701,0.961668,0.918655,0.920606,0.856812,0.746676,0.931549,0.881631,0.884530,0.829467,0.766407,0.823859,0.993747
-2.16920,0.667300,0.670479,0.670445,0.670868,0.658022,0.663404,0.665241,0.642957,0.668399,0.490609,0.481620,0.515992,0.521911,0.551299,0.414725,0.473826,0.490286,0.465676,0.504574,0.514892,0.506885,0.514107,0.511989,0.446218,0.450701,0.423292,0.467235,0.422221,0.418192,0.418671,0.459441,0.423567,0.460910,0.465578,0.427359,0.532349,0.482956,0.476160,0.483024,0.509528,0.505848,0.491140,0.526117,0.512615,0.518369,0.524911,0.541286,0.516248,0.573061,0.574455,0.574608,0.567196,0.576216,0.575990,0.578703,0.583015,0.573950,0.610028,0.612469,0.607769,0.611637,0.610074,0.614178,0.627854,0.669731,0.670765,0.680731,1.00048,1.00051,1.00051,0.999955,0.999684,1.10551,1.01740,0.972772,0.739641,0.549930,0.602048,0.524303,0.585539,0.515347,0.415644,0.725672,0.725092,0.769182,0.755371,0.620323,0.385913,0.870648,0.898645,0.912276,0.860742,0.696518,0.951044,0.907183,0.908856,0.847057,0.744485,0.919312,0.870607,0.873373,0.821019,0.762851,0.821495,0.992134
-2.10000,0.677255,0.679363,0.679249,0.679711,0.669696,0.674015,0.675061,0.655598,0.680106,0.515403,0.503989,0.532648,0.536382,0.560956,0.444308,0.497013,0.511115,0.489653,0.524787,0.530751,0.522859,0.530222,0.529927,0.468689,0.472309,0.444223,0.488019,0.443244,0.437714,0.437590,0.482301,0.444700,0.482708,0.487421,0.448711,0.547301,0.500365,0.495523,0.500365,0.528387,0.524095,0.511281,0.543580,0.530106,0.536591,0.541339,0.557479,0.532533,0.588359,0.588947,0.589086,0.582937,0.591289,0.591106,0.592842,0.597543,0.588209,0.622932,0.625752,0.620944,0.625003,0.623481,0.627377,0.639792,0.680291,0.681289,0.690495,1.00048,1.00051,1.00050,1.00003,0.999800,1.10143,1.01895,0.975839,0.756686,0.559107,0.615226,0.535324,0.593264,0.521685,0.423205,0.728350,0.727133,0.768585,0.750913,0.623980,0.394184,0.866057,0.891747,0.904210,0.852500,0.698118,0.941218,0.896799,0.898231,0.838564,0.743207,0.908201,0.860880,0.863514,0.813869,0.760292,0.819978,0.991006
-2.03080,0.686843,0.688211,0.688069,0.688535,0.680839,0.684233,0.684674,0.667801,0.691157,0.540261,0.527090,0.550584,0.551978,0.572303,0.474875,0.520956,0.532968,0.514506,0.545592,0.548113,0.540241,0.547555,0.548449,0.492475,0.495329,0.466438,0.509910,0.465541,0.458547,0.457852,0.506264,0.467202,0.505762,0.510461,0.471300,0.563543,0.519056,0.516345,0.518989,0.548401,0.543452,0.532520,0.562268,0.548735,0.555983,0.558935,0.574970,0.550042,0.604761,0.604526,0.604650,0.599752,0.607479,0.607331,0.608081,0.613221,0.603586,0.636919,0.640106,0.635193,0.639427,0.637968,0.641649,0.652816,0.691878,0.692837,0.701319,1.00048,1.00050,1.00050,1.00009,0.999896,1.09677,1.02029,0.978749,0.774036,0.569313,0.628971,0.547188,0.601798,0.528686,0.431841,0.731239,0.729292,0.768195,0.747034,0.628089,0.403487,0.861465,0.884875,0.896259,0.844739,0.700000,0.931472,0.886846,0.888070,0.830727,0.742298,0.897538,0.851803,0.854305,0.807407,0.758167,0.818870,0.990087
-1.96150,0.695746,0.696620,0.696482,0.696930,0.691099,0.693715,0.693712,0.679235,0.701384,0.564788,0.550624,0.569495,0.568551,0.585184,0.505981,0.545339,0.555613,0.539986,0.566783,0.566632,0.558757,0.565861,0.567478,0.517366,0.519537,0.489843,0.532709,0.489020,0.480630,0.479425,0.531149,0.490962,0.529885,0.534521,0.495035,0.580830,0.538942,0.538431,0.538807,0.569428,0.563823,0.554723,0.582037,0.568414,0.576405,0.577617,0.593612,0.568690,0.622152,0.621111,0.621222,0.617529,0.624667,0.624549,0.624341,0.629928,0.619998,0.651901,0.655427,0.650425,0.654808,0.653427,0.656887,0.666842,0.704399,0.705317,0.713106,1.00048,1.00050,1.00050,1.00014,0.999978,1.09189,1.02179,0.981825,0.791901,0.580871,0.643640,0.560240,0.611523,0.536688,0.441867,0.734837,0.732041,0.768494,0.744119,0.633001,0.414118,0.857442,0.878548,0.888938,0.837883,0.702539,0.922362,0.877818,0.878864,0.823962,0.742150,0.887833,0.843824,0.846196,0.802031,0.756872,0.818512,0.989572
-1.89230,0.703694,0.704256,0.704139,0.704556,0.700191,0.702178,0.701867,0.689615,0.710604,0.588540,0.574181,0.588964,0.585854,0.599317,0.536981,0.569739,0.578690,0.565696,0.588061,0.585892,0.578051,0.584817,0.586824,0.543014,0.544576,0.514198,0.556092,0.513442,0.503771,0.502141,0.556648,0.515733,0.554765,0.559291,0.519684,0.598825,0.559813,0.561462,0.559608,0.591231,0.585003,0.577652,0.602646,0.588945,0.597620,0.597191,0.613160,0.588277,0.640330,0.638527,0.638625,0.636071,0.642652,0.642559,0.641448,0.647460,0.637268,0.667706,0.671531,0.666463,0.670963,0.669672,0.672909,0.681702,0.717687,0.718562,0.725693,1.00048,1.00049,1.00049,1.00019,1.00005,1.08703,1.02357,0.985218,0.810292,0.593953,0.659411,0.574669,0.622649,0.545916,0.453488,0.739439,0.735663,0.769760,0.742428,0.638950,0.426283,0.854323,0.873083,0.882561,0.832201,0.705984,0.914217,0.870014,0.870909,0.818527,0.743016,0.879386,0.837210,0.839453,0.797984,0.756657,0.819102,0.989588
-1.82310,0.711349,0.711717,0.711630,0.712009,0.708736,0.710237,0.709734,0.699497,0.719275,0.611596,0.597752,0.608971,0.603988,0.614725,0.567637,0.594122,0.602168,0.591554,0.609460,0.605816,0.598087,0.604417,0.606567,0.569374,0.570385,0.539475,0.580036,0.538778,0.527985,0.526013,0.582704,0.541469,0.580334,0.584705,0.545194,0.617560,0.581639,0.585375,0.581365,0.613761,0.606965,0.601266,0.624043,0.610301,0.619581,0.617632,0.633557,0.608778,0.659264,0.656757,0.656843,0.655349,0.661399,0.661328,0.659382,0.665780,0.655374,0.684310,0.688391,0.683287,0.687869,0.686674,0.689687,0.697370,0.731717,0.732548,0.739053,1.00047,1.00049,1.00049,1.00023,1.00011,1.08155,1.02484,0.988235,0.828481,0.608019,0.675582,0.589903,0.634547,0.555863,0.466269,0.744128,0.739256,0.771061,0.741268,0.645293,0.439578,0.850982,0.867523,0.876155,0.826872,0.709614,0.906007,0.862492,0.863258,0.813560,0.744121,0.871234,0.831052,0.833165,0.794417,0.756726,0.819985,0.989736
-1.75380,0.717765,0.718034,0.717982,0.718320,0.715877,0.717003,0.716391,0.708059,0.726758,0.633414,0.620729,0.628843,0.622405,0.630804,0.597073,0.617887,0.625495,0.617007,0.630532,0.625851,0.618354,0.624171,0.626315,0.595905,0.596419,0.565288,0.604027,0.564646,0.552923,0.550716,0.608883,0.567779,0.606150,0.610336,0.571221,0.636461,0.604088,0.609699,0.603743,0.636657,0.629384,0.625195,0.645870,0.632164,0.641933,0.638630,0.654448,0.629873,0.678646,0.675516,0.675592,0.675056,0.680602,0.680549,0.677862,0.684581,0.674030,0.701442,0.705726,0.700619,0.705243,0.704147,0.706941,0.713584,0.746238,0.747023,0.752937,1.00047,1.00049,1.00049,1.00026,1.00017,1.07633,1.02655,0.991728,0.847106,0.623895,0.693091,0.606798,0.648153,0.567397,0.481014,0.750236,0.744088,0.773690,0.741678,0.653006,0.454773,0.848975,0.863223,0.871081,0.823056,0.714484,0.899166,0.856553,0.857212,0.810229,0.746566,0.864700,0.826572,0.828559,0.792469,0.758193,0.822070,0.990552
-1.68460,0.724228,0.724445,0.724429,0.724725,0.722853,0.723705,0.723057,0.716420,0.733954,0.654365,0.643268,0.648739,0.641304,0.647719,0.625173,0.641153,0.648713,0.642035,0.651403,0.646058,0.638903,0.644162,0.646174,0.622552,0.622611,0.591533,0.628073,0.590937,0.578506,0.576155,0.635057,0.594523,0.632087,0.636051,0.597614,0.655690,0.627063,0.634337,0.626649,0.659813,0.652156,0.649338,0.668024,0.654433,0.664570,0.660090,0.675727,0.651473,0.698389,0.694726,0.694791,0.695105,0.700174,0.700136,0.696808,0.703775,0.693158,0.719027,0.723460,0.718387,0.723012,0.722016,0.724594,0.730271,0.761188,0.761926,0.767286,1.00047,1.00048,1.00048,1.00029,1.00021,1.07037,1.02735,0.994493,0.864823,0.640458,0.710478,0.624126,0.662175,0.579428,0.496733,0.756050,0.748490,0.775958,0.742364,0.660819,0.470917,0.846345,0.858531,0.865675,0.819305,0.719220,0.891960,0.850594,0.851164,0.807036,0.748919,0.858155,0.822216,0.824076,0.790650,0.759603,0.824176,0.991289
-1.61540,0.729429,0.729637,0.729655,0.729912,0.728463,0.729107,0.728466,0.723439,0.739936,0.673822,0.664639,0.667812,0.659878,0.664610,0.650972,0.663210,0.671109,0.665953,0.671482,0.665747,0.659069,0.663738,0.665565,0.648603,0.648253,0.617658,0.651499,0.617105,0.604206,0.601812,0.660661,0.621173,0.657577,0.661299,0.623895,0.674476,0.650093,0.658674,0.649608,0.682765,0.674846,0.673224,0.690040,0.676679,0.687037,0.681587,0.696935,0.673133,0.718089,0.713997,0.714053,0.715094,0.719711,0.719687,0.715834,0.722960,0.712361,0.736695,0.741221,0.736219,0.740805,0.739904,0.742276,0.747072,0.776232,0.776924,0.781766,1.00047,1.00048,1.00048,1.00032,1.00025,1.06475,1.02853,0.997667,0.882581,0.658876,0.729094,0.643110,0.677922,0.593211,0.514589,0.763437,0.754257,0.779677,0.744793,0.670153,0.489144,0.845236,0.855289,0.861783,0.817228,0.725349,0.886307,0.846380,0.846878,0.805609,0.752756,0.853386,0.819668,0.821403,0.790567,0.762548,0.827557,0.992702
-1.54610,0.734278,0.734495,0.734544,0.734764,0.733610,0.734097,0.733498,0.729937,0.745391,0.692143,0.685008,0.686203,0.678214,0.681554,0.674511,0.684209,0.692714,0.688779,0.690874,0.684972,0.678876,0.682948,0.684548,0.673980,0.673268,0.643548,0.674306,0.643034,0.629922,0.627568,0.685593,0.647601,0.682510,0.685970,0.649935,0.692905,0.673078,0.682609,0.672524,0.705412,0.697357,0.696753,0.711818,0.698800,0.709230,0.703023,0.717966,0.694760,0.737659,0.733241,0.733288,0.734936,0.739125,0.739114,0.734850,0.742045,0.731552,0.754362,0.758927,0.754031,0.758540,0.757728,0.759904,0.763903,0.791295,0.791940,0.796301,1.00046,1.00047,1.00047,1.00034,1.00028,1.05891,1.02928,1.00050,0.899543,0.678485,0.748048,0.663023,0.694623,0.608154,0.534055,0.771384,0.760415,0.783851,0.748202,0.680295,0.508965,0.844482,0.852517,0.858410,0.815955,0.732088,0.881166,0.842944,0.843382,0.805046,0.757245,0.849409,0.817989,0.819600,0.791328,0.766176,0.831506,0.994331
-1.47690,0.738945,0.739179,0.739254,0.739438,0.738490,0.738858,0.738323,0.736073,0.750488,0.709297,0.704201,0.703696,0.696022,0.698239,0.695593,0.703963,0.713247,0.710245,0.709383,0.703477,0.698039,0.701527,0.702885,0.698285,0.697260,0.668808,0.696182,0.668330,0.655253,0.653008,0.709482,0.673396,0.706502,0.709689,0.675343,0.710710,0.695662,0.705752,0.695041,0.727404,0.719343,0.719568,0.733012,0.720453,0.730805,0.724060,0.738479,0.716013,0.756785,0.752149,0.752188,0.754316,0.758105,0.758104,0.753550,0.760721,0.750423,0.771738,0.776289,0.771532,0.775929,0.775199,0.777191,0.780482,0.806124,0.806723,0.810640,1.00046,1.00047,1.00047,1.00035,1.00030,1.05299,1.02957,1.00295,0.915454,0.699153,0.767123,0.683705,0.712145,0.624220,0.555058,0.779882,0.766973,0.788499,0.752612,0.691223,0.530311,0.844161,0.850315,0.855657,0.815538,0.739436,0.876654,0.840363,0.840754,0.805383,0.762397,0.846303,0.817224,0.818714,0.792955,0.770499,0.836017,0.996129
-1.40770,0.743640,0.743892,0.743987,0.744139,0.743333,0.743611,0.743153,0.742048,0.755435,0.725348,0.722171,0.720206,0.713119,0.714454,0.714300,0.722427,0.732570,0.730237,0.726917,0.721120,0.716388,0.719316,0.720435,0.721282,0.719997,0.693181,0.716959,0.692736,0.679929,0.677845,0.732118,0.698292,0.729327,0.732239,0.699865,0.727724,0.717609,0.727864,0.716926,0.748528,0.740589,0.741453,0.753409,0.741422,0.751550,0.744483,0.758262,0.736671,0.775276,0.770524,0.770557,0.773044,0.776459,0.776468,0.771737,0.778796,0.768776,0.788639,0.793128,0.788540,0.792794,0.792136,0.793958,0.796631,0.820555,0.821111,0.824623,1.00045,1.00046,1.00046,1.00036,1.00032,1.04703,1.02939,1.00496,0.930147,0.720812,0.786172,0.705079,0.730422,0.641448,0.577606,0.788958,0.773984,0.793673,0.758074,0.702981,0.553205,0.844353,0.848773,0.853608,0.816035,0.747448,0.872860,0.838703,0.839056,0.806666,0.768259,0.844135,0.817422,0.818792,0.795487,0.775563,0.841101,0.998053
-1.33850,0.748374,0.748642,0.748749,0.748873,0.748165,0.748377,0.748003,0.747873,0.760265,0.740236,0.738783,0.735563,0.729225,0.729874,0.730736,0.739467,0.750477,0.748582,0.743298,0.737681,0.733671,0.736079,0.736975,0.742693,0.741202,0.716338,0.736400,0.715925,0.703605,0.701719,0.753261,0.721966,0.750723,0.753366,0.723191,0.743687,0.738624,0.748668,0.737886,0.768533,0.760833,0.762157,0.772760,0.761441,0.771216,0.764024,0.777063,0.756461,0.792899,0.788124,0.788151,0.790885,0.793954,0.793974,0.789169,0.796037,0.786367,0.804839,0.809224,0.804828,0.808915,0.808320,0.809986,0.812128,0.834392,0.834905,0.838051,1.00045,1.00045,1.00045,1.00037,1.00033,1.04119,1.02881,1.00658,0.943562,0.743467,0.805159,0.727179,0.749498,0.659997,0.601807,0.798823,0.781699,0.799624,0.764811,0.715775,0.577766,0.845372,0.848189,0.852556,0.817700,0.756358,0.870079,0.838233,0.838557,0.809138,0.775074,0.843172,0.818831,0.820083,0.799161,0.781610,0.846897,1.00016
-1.26920,0.751517,0.751810,0.751924,0.752025,0.751413,0.751572,0.751282,0.752065,0.763715,0.753062,0.753130,0.748745,0.743232,0.743231,0.744314,0.754215,0.766131,0.764500,0.757714,0.752269,0.748999,0.750937,0.751666,0.761733,0.760081,0.737527,0.753673,0.737145,0.725489,0.723839,0.772284,0.743702,0.770048,0.772448,0.744641,0.757647,0.758037,0.767455,0.757243,0.786854,0.779492,0.781104,0.790497,0.779925,0.789241,0.782101,0.794321,0.774764,0.809142,0.804424,0.804446,0.807327,0.810082,0.810111,0.805322,0.811936,0.802658,0.819845,0.824100,0.819906,0.823814,0.823268,0.824799,0.826495,0.847208,0.847682,0.850502,1.00044,1.00044,1.00044,1.00038,1.00035,1.03621,1.02887,1.00876,0.956597,0.768250,0.825410,0.751281,0.770716,0.681239,0.628914,0.811415,0.792046,0.808305,0.774491,0.731200,0.605229,0.849469,0.850564,0.854505,0.822356,0.767894,0.870366,0.840886,0.841185,0.814627,0.784617,0.845358,0.823320,0.824459,0.805789,0.790431,0.854743,1.00336
-1.20000,0.757041,0.757340,0.757454,0.757536,0.756969,0.757101,0.756895,0.758283,0.769048,0.765868,0.767134,0.761849,0.757051,0.756570,0.757330,0.768517,0.781155,0.779629,0.771734,0.766508,0.763888,0.765414,0.765990,0.779658,0.777900,0.757732,0.770275,0.757379,0.746542,0.745115,0.790155,0.764365,0.788234,0.790401,0.765036,0.771399,0.776670,0.785249,0.775838,0.804209,0.797266,0.799034,0.807338,0.797568,0.806333,0.799400,0.810737,0.792329,0.824623,0.820037,0.820055,0.822992,0.825456,0.825494,0.820806,0.827104,0.818285,0.834231,0.838319,0.834348,0.838056,0.837553,0.838959,0.840285,0.859497,0.859934,0.862460,1.00042,1.00043,1.00043,1.00037,1.00035,1.03082,1.02741,1.00947,0.967057,0.792245,0.843721,0.774403,0.791003,0.702347,0.656068,0.822868,0.801356,0.815999,0.783893,0.746108,0.632850,0.852444,0.852243,0.855782,0.826570,0.778740,0.869975,0.843045,0.843325,0.819646,0.793487,0.847056,0.827334,0.828361,0.811893,0.798592,0.861965,1.00573
-1.13080,0.761506,0.761819,0.761928,0.761995,0.761484,0.761596,0.761466,0.763385,0.773533,0.776936,0.779168,0.773087,0.768934,0.767982,0.768382,0.780822,0.794124,0.792610,0.783984,0.778950,0.776939,0.778117,0.778590,0.795260,0.793436,0.775825,0.784819,0.775500,0.765578,0.764381,0.805948,0.782920,0.804347,0.806315,0.783394,0.783386,0.793536,0.801002,0.792669,0.819797,0.813325,0.815128,0.822478,0.813533,0.821699,0.815084,0.825514,0.808254,0.838619,0.834214,0.834229,0.837153,0.839358,0.839405,0.834873,0.840824,0.832478,0.847300,0.851208,0.847458,0.850966,0.850496,0.851795,0.852821,0.870659,0.871062,0.873331,1.00041,1.00042,1.00041,1.00037,1.00035,1.02634,1.02645,1.01057,0.976857,0.817771,0.862809,0.799147,0.813059,0.725979,0.685762,0.836887,0.813306,0.826429,0.796219,0.763585,0.663063,0.858540,0.857001,0.860169,0.833830,0.792222,0.872768,0.848387,0.848648,0.827706,0.805102,0.851959,0.834454,0.835373,0.820964,0.809544,0.871155,1.00908
-1.06150,0.767774,0.768092,0.768192,0.768248,0.767774,0.767879,0.767815,0.770042,0.779572,0.787962,0.790884,0.784237,0.780603,0.779315,0.779323,0.792729,0.806470,0.804902,0.795864,0.791044,0.789540,0.790434,0.790822,0.809722,0.807876,0.792776,0.798649,0.792478,0.783544,0.782550,0.820605,0.800251,0.819302,0.821093,0.800564,0.795109,0.809454,0.815700,0.808568,0.834339,0.828376,0.830129,0.836634,0.828522,0.836048,0.829843,0.839350,0.823282,0.851744,0.847568,0.847580,0.850430,0.852398,0.852453,0.848134,0.853703,0.845864,0.859619,0.863325,0.859805,0.863105,0.862661,0.863863,0.864649,0.881179,0.881551,0.883589,1.00039,1.00040,1.00040,1.00036,1.00034,1.02199,1.02466,1.01081,0.984640,0.842699,0.880547,0.823424,0.834750,0.750133,0.715902,0.850875,0.825444,0.837110,0.809249,0.781453,0.693864,0.864973,0.862380,0.865199,0.841795,0.806068,0.876240,0.854463,0.854707,0.836430,0.817138,0.857610,0.842265,0.843080,0.830629,0.820945,0.880498,1.01205
-0.992310,0.774709,0.775030,0.775118,0.775167,0.774730,0.774833,0.774824,0.777234,0.786269,0.798476,0.801870,0.794823,0.791614,0.790064,0.789827,0.803855,0.817855,0.816212,0.807026,0.802419,0.801342,0.802009,0.802335,0.822791,0.820959,0.808281,0.811417,0.808008,0.800080,0.799269,0.833941,0.816067,0.832905,0.834546,0.816275,0.806147,0.824137,0.829105,0.823244,0.847639,0.842194,0.843838,0.849604,0.842302,0.849184,0.843440,0.852046,0.837153,0.863806,0.859885,0.859895,0.862629,0.864385,0.864446,0.860372,0.865547,0.858223,0.870989,0.874484,0.871192,0.874285,0.873863,0.874978,0.875578,0.890888,0.891232,0.893065,1.00037,1.00037,1.00037,1.00034,1.00033,1.01821,1.02269,1.01079,0.991017,0.867444,0.897672,0.847853,0.856743,0.775502,0.747039,0.865924,0.838958,0.849249,0.823986,0.800647,0.725805,0.873144,0.869662,0.872152,0.851627,0.821349,0.881708,0.862505,0.862731,0.846976,0.830710,0.865244,0.851953,0.852669,0.842036,0.833923,0.890794,1.01523
-0.923080,0.782016,0.782341,0.782417,0.782460,0.782066,0.782169,0.782204,0.784720,0.793405,0.808505,0.812195,0.804874,0.802021,0.800253,0.799984,0.814285,0.828383,0.826655,0.817541,0.813141,0.812419,0.812910,0.813194,0.834616,0.832821,0.822431,0.823204,0.822182,0.815241,0.814589,0.846086,0.830487,0.845285,0.846799,0.830626,0.816542,0.837647,0.841337,0.836757,0.859787,0.854852,0.856349,0.861472,0.854942,0.861193,0.855936,0.863677,0.849924,0.874869,0.871216,0.871224,0.873815,0.875381,0.875448,0.871638,0.876418,0.869604,0.881456,0.884738,0.881668,0.884557,0.884154,0.885191,0.885647,0.899826,0.900143,0.901796,1.00035,1.00035,1.00035,1.00033,1.00032,1.01508,1.02071,1.01062,0.996172,0.891801,0.914289,0.872382,0.879016,0.802120,0.779121,0.882190,0.854121,0.863124,0.840627,0.821340,0.758852,0.883387,0.879173,0.881355,0.863604,0.838313,0.889510,0.872810,0.873014,0.859617,0.846084,0.875160,0.863798,0.864420,0.855456,0.848751,0.902196,1.01877
-0.853850,0.792284,0.792603,0.792664,0.792704,0.792343,0.792448,0.792515,0.794960,0.803200,0.819766,0.823559,0.816189,0.813600,0.811757,0.811513,0.825679,0.839577,0.837788,0.828916,0.824761,0.824289,0.824649,0.824889,0.846550,0.844828,0.836449,0.835493,0.836224,0.830238,0.829708,0.858140,0.844634,0.857531,0.858925,0.844722,0.827874,0.851032,0.853556,0.850165,0.871685,0.867258,0.868590,0.873131,0.867342,0.872964,0.868221,0.875118,0.862542,0.885706,0.882345,0.882352,0.884767,0.886160,0.886229,0.882712,0.887082,0.880808,0.891744,0.894793,0.891955,0.894631,0.894248,0.895208,0.895555,0.908606,0.908898,0.910381,1.00032,1.00032,1.00032,1.00030,1.00029,1.01214,1.01800,1.00965,0.999389,0.913864,0.928951,0.895125,0.899712,0.828108,0.810160,0.897577,0.868937,0.876710,0.857217,0.841599,0.791092,0.893495,0.888864,0.890750,0.875716,0.854979,0.897575,0.883316,0.883498,0.872319,0.861254,0.885293,0.875749,0.876282,0.868857,0.863411,0.913192,1.02142
-0.784610,0.801206,0.801529,0.801578,0.801616,0.801305,0.801409,0.801501,0.803946,0.811989,0.829877,0.833711,0.826279,0.823947,0.821973,0.822043,0.835879,0.849540,0.847724,0.839186,0.835238,0.834996,0.835255,0.835470,0.857130,0.855480,0.848936,0.846447,0.848732,0.843611,0.843192,0.868927,0.857238,0.868485,0.869781,0.857326,0.838018,0.863056,0.864486,0.862212,0.882357,0.878395,0.879560,0.883601,0.878481,0.883529,0.879267,0.885400,0.873892,0.895450,0.892365,0.892371,0.894612,0.895853,0.895925,0.892686,0.896676,0.890898,0.901013,0.903843,0.901220,0.903698,0.903332,0.904224,0.904488,0.916518,0.916787,0.918121,1.00029,1.00030,1.00030,1.00028,1.00028,1.01010,1.01591,1.00911,1.00217,0.935458,0.943794,0.918107,0.920925,0.855664,0.842360,0.914876,0.886406,0.893060,0.876502,0.864091,0.824655,0.906880,0.901928,0.903539,0.890997,0.874270,0.909162,0.897177,0.897332,0.888139,0.879225,0.898806,0.890907,0.891358,0.885293,0.880937,0.925948,1.02519
-0.715390,0.815426,0.815735,0.815771,0.815806,0.815529,0.815633,0.815738,0.817960,0.825508,0.843075,0.846771,0.839565,0.837402,0.835504,0.835774,0.848882,0.861921,0.860132,0.852029,0.848368,0.848239,0.848432,0.848609,0.869431,0.867897,0.862842,0.859606,0.862659,0.858360,0.858009,0.880995,0.870999,0.880674,0.881861,0.871078,0.850857,0.876262,0.876822,0.875471,0.893922,0.890436,0.891434,0.894988,0.890526,0.894983,0.891231,0.896598,0.886274,0.905954,0.903177,0.903183,0.905218,0.906308,0.906379,0.903458,0.907035,0.901821,0.911014,0.913590,0.911209,0.913462,0.913121,0.913934,0.914137,0.925042,0.925287,0.926469,1.00026,1.00026,1.00026,1.00025,1.00024,1.00798,1.01295,1.00761,1.00300,0.952715,0.955735,0.937244,0.938624,0.880462,0.871213,0.929390,0.901742,0.907316,0.893788,0.884196,0.855165,0.918262,0.913321,0.914667,0.904518,0.891362,0.919165,0.909341,0.909468,0.902109,0.895095,0.910641,0.904257,0.904632,0.899799,0.896395,0.936900,1.02686
-0.646150,0.828364,0.828667,0.828691,0.828725,0.828494,0.828594,0.828710,0.830811,0.838048,0.855422,0.858981,0.851936,0.849960,0.848063,0.848740,0.861071,0.873499,0.871776,0.864110,0.860703,0.860687,0.860827,0.860978,0.880908,0.879479,0.875726,0.871862,0.875564,0.871976,0.871692,0.892248,0.883706,0.892029,0.893118,0.883810,0.862841,0.888517,0.888327,0.887777,0.904660,0.901601,0.902446,0.905571,0.901696,0.905621,0.902332,0.907010,0.897767,0.915700,0.913209,0.913214,0.915054,0.916010,0.916080,0.913455,0.916651,0.911958,0.920297,0.922632,0.920478,0.922520,0.922202,0.922943,0.923097,0.932951,0.933173,0.934218,1.00023,1.00023,1.00023,1.00022,1.00022,1.00655,1.01068,1.00661,1.00372,0.968403,0.967468,0.955410,0.955714,0.905523,0.899800,0.944738,0.918871,0.923477,0.912759,0.905527,0.885563,0.932056,0.927256,0.928357,0.920322,0.910190,0.931876,0.923997,0.924093,0.918316,0.912901,0.925000,0.919942,0.920248,0.916468,0.913858,0.948939,1.02939
-0.576920,0.844515,0.844804,0.844818,0.844850,0.844658,0.844753,0.844872,0.846754,0.853514,0.869830,0.873169,0.866433,0.864613,0.862819,0.863833,0.875185,0.886771,0.885164,0.877973,0.874867,0.874906,0.875010,0.875131,0.893669,0.892369,0.889655,0.885649,0.889512,0.886570,0.886332,0.904441,0.897244,0.904296,0.905276,0.897369,0.876652,0.901593,0.900858,0.900922,0.916034,0.913399,0.914101,0.916805,0.913496,0.916890,0.914066,0.918070,0.909965,0.925965,0.923777,0.923781,0.925408,0.926233,0.926299,0.923991,0.926791,0.922655,0.930068,0.932141,0.930232,0.932043,0.931756,0.932416,0.932534,0.941261,0.941459,0.942366,1.00020,1.00020,1.00020,1.00019,1.00019,1.00524,1.00834,1.00537,1.00358,0.980099,0.977016,0.969840,0.969464,0.927613,0.924693,0.957749,0.934406,0.938118,0.929999,0.924715,0.912456,0.944602,0.940144,0.941019,0.934865,0.927274,0.943680,0.937536,0.937604,0.933198,0.929121,0.938276,0.934373,0.934616,0.931739,0.929786,0.959563,1.03050
-0.507690,0.861667,0.861940,0.861946,0.861976,0.861822,0.861910,0.862031,0.863698,0.869960,0.884979,0.888079,0.881676,0.880018,0.878338,0.879692,0.890017,0.900667,0.899212,0.892507,0.889713,0.889790,0.889866,0.889961,0.906903,0.905737,0.903862,0.899942,0.903739,0.901359,0.901162,0.916911,0.910931,0.916822,0.917689,0.911077,0.891111,0.914818,0.913702,0.914222,0.927506,0.925275,0.925844,0.928148,0.925372,0.928255,0.925875,0.929243,0.922262,0.936275,0.934389,0.934393,0.935802,0.936504,0.936564,0.934573,0.936980,0.933405,0.939873,0.941676,0.940017,0.941593,0.941338,0.941916,0.942005,0.949586,0.949758,0.950531,1.00017,1.00017,1.00017,1.00016,1.00016,1.00418,1.00639,1.00430,1.00322,0.988744,0.985010,0.981268,0.980574,0.947176,0.946306,0.969180,0.949082,0.951999,0.946143,0.942406,0.936161,0.956762,0.952784,0.953454,0.948895,0.943369,0.955398,0.950748,0.950789,0.947526,0.944533,0.951266,0.948335,0.948524,0.946392,0.944966,0.969356,1.03104
