! ATMOS: sun_marcs_t5777_4.44_0.00_vmic1_new 
! ATOM: MG 
! A(MG ) =  6.60000
! log10(tau)   (nNLTE nLTE)_i   [comma-separated columns]
! 
-1.82310,0.995791,0.993416,0.992521,0.992576,0.987359,1.00072,0.999393,0.997919,1.00461,1.00462,0.997035,0.997638,0.993752,0.992880,0.996985,0.996985,0.993196,0.996981,0.993452,0.997098,0.993822,0.993652,0.997157,0.997157,0.993727,0.997157,0.993931,0.993727,0.997157,0.997300,0.994068,0.994036,0.997345,0.997345,0.997345,0.994077,0.994106,0.994077,0.997345,0.994077,0.997345,0.997375,0.994125,0.994136,0.997386,0.997386,0.997386,0.994139,0.994145,0.994140,0.997386,0.994139,0.997386,0.994139,0.997386,0.997392,0.994150,0.994151,0.997394,0.997394,0.997394,0.994153,0.994153,0.994152,0.997394,0.994153,0.997394,0.994153,0.997394,0.994152,0.997394,0.994154,0.997396,0.997396,0.994155,0.994155,0.997396,0.994155,0.997396,0.994155,0.997396,0.994155,0.997396,0.994155,0.997396,1.00026
-1.75380,0.995884,0.993691,0.992915,0.992972,0.987769,1.00027,0.999520,0.998640,1.00406,1.00407,0.997892,0.998264,0.995054,0.994408,0.997684,0.997684,0.994653,0.997679,0.994820,0.997682,0.995108,0.994979,0.997703,0.997703,0.995033,0.997703,0.995193,0.995033,0.997703,0.997816,0.995299,0.995274,0.997851,0.997851,0.997851,0.995306,0.995329,0.995306,0.997851,0.995306,0.997851,0.997876,0.995344,0.995352,0.997884,0.997884,0.997884,0.995355,0.995359,0.995355,0.997884,0.995355,0.997884,0.995355,0.997884,0.997889,0.995363,0.995365,0.997891,0.997891,0.997891,0.995366,0.995366,0.995366,0.997891,0.995366,0.997891,0.995366,0.997891,0.995366,0.997891,0.995367,0.997892,0.997892,0.995367,0.995367,0.997892,0.995367,0.997892,0.995367,0.997892,0.995367,0.997892,0.995367,0.997892,1.00026
-1.68460,0.995990,0.993978,0.993297,0.993353,0.988250,0.999906,0.999611,0.999116,1.00351,1.00351,0.998493,0.998724,0.996074,0.995610,0.998220,0.998220,0.995802,0.998215,0.995901,0.998144,0.996128,0.996031,0.998140,0.998140,0.996069,0.998139,0.996195,0.996069,0.998140,0.998229,0.996277,0.996257,0.998257,0.998256,0.998257,0.996282,0.996300,0.996282,0.998257,0.996282,0.998257,0.998277,0.996312,0.996318,0.998283,0.998283,0.998283,0.996320,0.996324,0.996320,0.998283,0.996320,0.998283,0.996320,0.998283,0.998288,0.996327,0.996328,0.998289,0.998289,0.998289,0.996329,0.996329,0.996329,0.998289,0.996329,0.998289,0.996329,0.998289,0.996329,0.998289,0.996330,0.998290,0.998290,0.996330,0.996330,0.998290,0.996330,0.998290,0.996330,0.998290,0.996330,0.998290,0.996330,0.998290,1.00025
-1.61540,0.996090,0.994236,0.993645,0.993703,0.988753,0.999680,0.999681,0.999490,1.00303,1.00303,0.998975,0.999119,0.996938,0.996621,0.998680,0.998680,0.996767,0.998676,0.996815,0.998547,0.996990,0.996920,0.998523,0.998523,0.996945,0.998522,0.997042,0.996945,0.998522,0.998592,0.997104,0.997090,0.998612,0.998612,0.998612,0.997108,0.997122,0.997108,0.998612,0.997108,0.998613,0.998629,0.997131,0.997136,0.998634,0.998634,0.998634,0.997138,0.997140,0.997138,0.998634,0.997138,0.998634,0.997138,0.998634,0.998637,0.997143,0.997144,0.998638,0.998639,0.998638,0.997144,0.997145,0.997144,0.998638,0.997144,0.998638,0.997144,0.998638,0.997144,0.998638,0.997145,0.998639,0.998639,0.997145,0.997145,0.998639,0.997145,0.998639,0.997145,0.998639,0.997145,0.998639,0.997145,0.998639,1.00024
-1.54610,0.996196,0.994491,0.993978,0.994036,0.989293,0.999529,0.999732,0.999744,1.00259,1.00259,0.999325,0.999423,0.997630,0.997429,0.999047,0.999047,0.997539,0.999043,0.997550,0.998877,0.997684,0.997634,0.998839,0.998839,0.997650,0.998839,0.997724,0.997650,0.998839,0.998892,0.997771,0.997760,0.998907,0.998907,0.998907,0.997773,0.997784,0.997773,0.998907,0.997773,0.998907,0.998920,0.997791,0.997795,0.998924,0.998924,0.998924,0.997796,0.997798,0.997796,0.998924,0.997796,0.998924,0.997796,0.998924,0.998927,0.997800,0.997801,0.998928,0.998928,0.998928,0.997801,0.997801,0.997801,0.998928,0.997801,0.998928,0.997801,0.998928,0.997801,0.998928,0.997802,0.998929,0.998929,0.997802,0.997802,0.998929,0.997802,0.998929,0.997802,0.998929,0.997802,0.998929,0.997802,0.998929,1.00024
-1.47690,0.996303,0.994738,0.994294,0.994351,0.989857,0.999441,0.999767,0.999911,1.00220,1.00220,0.999572,0.999656,0.998176,0.998062,0.999336,0.999336,0.998143,0.999333,0.998129,0.999145,0.998232,0.998198,0.999099,0.999099,0.998207,0.999098,0.998263,0.998207,0.999098,0.999138,0.998298,0.998290,0.999150,0.999149,0.999150,0.998300,0.998308,0.998300,0.999150,0.998300,0.999150,0.999160,0.998313,0.998316,0.999163,0.999163,0.999163,0.998317,0.998319,0.998317,0.999163,0.998317,0.999163,0.998317,0.999163,0.999165,0.998320,0.998321,0.999166,0.999166,0.999166,0.998321,0.998321,0.998321,0.999166,0.998321,0.999166,0.998321,0.999166,0.998321,0.999166,0.998322,0.999166,0.999166,0.998322,0.998322,0.999166,0.998322,0.999166,0.998322,0.999166,0.998322,0.999166,0.998322,0.999166,1.00023
-1.40770,0.996414,0.994979,0.994594,0.994651,0.990435,0.999398,0.999791,1.00001,1.00186,1.00186,0.999741,0.999830,0.998601,0.998549,0.999560,0.999560,0.998608,0.999557,0.998579,0.999360,0.998658,0.998636,0.999309,0.999309,0.998639,0.999309,0.998682,0.998639,0.999309,0.999339,0.998708,0.998702,0.999346,0.999346,0.999346,0.998709,0.998716,0.998709,0.999346,0.998709,0.999346,0.999354,0.998719,0.998722,0.999357,0.999357,0.999357,0.998722,0.998724,0.998722,0.999357,0.998722,0.999357,0.998722,0.999357,0.999359,0.998725,0.998725,0.999359,0.999359,0.999359,0.998725,0.998725,0.998725,0.999359,0.998725,0.999359,0.998725,0.999359,0.998725,0.999359,0.998726,0.999360,0.999360,0.998726,0.998726,0.999360,0.998726,0.999359,0.998726,0.999360,0.998726,0.999359,0.998726,0.999360,1.00022
-1.33850,0.996530,0.995217,0.994884,0.994939,0.991020,0.999383,0.999806,1.00006,1.00157,1.00157,0.999849,0.999957,0.998927,0.998917,0.999732,0.999732,0.998960,0.999729,0.998923,0.999531,0.998984,0.998971,0.999479,0.999479,0.998970,0.999478,0.999003,0.998971,0.999478,0.999500,0.999023,0.999018,0.999505,0.999505,0.999505,0.999023,0.999028,0.999023,0.999505,0.999023,0.999505,0.999511,0.999031,0.999033,0.999513,0.999513,0.999513,0.999033,0.999034,0.999033,0.999513,0.999033,0.999513,0.999033,0.999513,0.999515,0.999035,0.999035,0.999515,0.999515,0.999515,0.999035,0.999036,0.999036,0.999515,0.999036,0.999515,0.999036,0.999515,0.999036,0.999515,0.999036,0.999515,0.999515,0.999036,0.999036,0.999515,0.999036,0.999515,0.999036,0.999515,0.999036,0.999515,0.999036,0.999515,1.00020
-1.26920,0.996634,0.995419,0.995140,0.995196,0.991560,0.999420,0.999821,1.00013,1.00136,1.00136,0.999960,1.00009,0.999224,0.999246,0.999895,0.999895,0.999272,0.999893,0.999232,0.999692,0.999276,0.999270,0.999637,0.999637,0.999266,0.999636,0.999291,0.999266,0.999636,0.999651,0.999304,0.999301,0.999654,0.999654,0.999654,0.999304,0.999308,0.999304,0.999654,0.999304,0.999654,0.999659,0.999310,0.999311,0.999660,0.999660,0.999660,0.999311,0.999312,0.999312,0.999660,0.999312,0.999660,0.999312,0.999660,0.999661,0.999313,0.999313,0.999661,0.999661,0.999661,0.999313,0.999313,0.999313,0.999661,0.999313,0.999661,0.999313,0.999661,0.999313,0.999661,0.999314,0.999661,0.999661,0.999314,0.999314,0.999661,0.999314,0.999661,0.999314,0.999661,0.999314,0.999661,0.999314,0.999661,1.00019
-1.20000,0.996760,0.995651,0.995412,0.995466,0.992142,0.999435,0.999826,1.00013,1.00116,1.00116,0.999993,1.00015,0.999405,0.999443,0.999989,0.999989,0.999459,0.999987,0.999421,0.999795,0.999456,0.999453,0.999743,0.999743,0.999449,0.999742,0.999467,0.999449,0.999742,0.999752,0.999477,0.999476,0.999753,0.999753,0.999753,0.999477,0.999480,0.999477,0.999753,0.999477,0.999753,0.999757,0.999482,0.999483,0.999757,0.999757,0.999757,0.999483,0.999484,0.999483,0.999757,0.999483,0.999757,0.999483,0.999757,0.999758,0.999484,0.999484,0.999758,0.999758,0.999758,0.999484,0.999484,0.999484,0.999758,0.999484,0.999758,0.999484,0.999758,0.999484,0.999758,0.999485,0.999759,0.999759,0.999485,0.999485,0.999759,0.999485,0.999759,0.999485,0.999759,0.999485,0.999759,0.999485,0.999759,1.00018
-1.13080,0.996871,0.995849,0.995652,0.995706,0.992671,0.999479,0.999834,1.00014,1.00102,1.00102,1.00004,1.00022,0.999577,0.999625,1.00008,1.00008,0.999632,1.00008,0.999596,0.999894,0.999622,0.999622,0.999842,0.999842,0.999617,0.999841,0.999630,0.999617,0.999841,0.999846,0.999637,0.999637,0.999846,0.999847,0.999846,0.999637,0.999640,0.999637,0.999846,0.999637,0.999846,0.999849,0.999641,0.999641,0.999849,0.999849,0.999849,0.999641,0.999642,0.999641,0.999849,0.999641,0.999849,0.999641,0.999849,0.999850,0.999642,0.999642,0.999850,0.999850,0.999850,0.999642,0.999642,0.999642,0.999850,0.999642,0.999850,0.999642,0.999850,0.999642,0.999850,0.999642,0.999850,0.999850,0.999642,0.999643,0.999850,0.999642,0.999850,0.999642,0.999850,0.999643,0.999850,0.999643,0.999850,1.00017
-1.06150,0.996992,0.996057,0.995894,0.995948,0.993209,0.999509,0.999839,1.00013,1.00090,1.00090,1.00005,1.00026,0.999689,0.999740,1.00014,1.00014,0.999740,1.00013,0.999710,0.999960,0.999729,0.999731,0.999910,0.999910,0.999726,0.999910,0.999736,0.999726,0.999910,0.999912,0.999741,0.999741,0.999911,0.999911,0.999911,0.999741,0.999743,0.999741,0.999911,0.999741,0.999911,0.999913,0.999744,0.999744,0.999913,0.999913,0.999913,0.999744,0.999745,0.999744,0.999913,0.999744,0.999913,0.999744,0.999913,0.999914,0.999745,0.999745,0.999914,0.999914,0.999914,0.999745,0.999745,0.999745,0.999914,0.999745,0.999914,0.999745,0.999914,0.999745,0.999914,0.999745,0.999914,0.999914,0.999745,0.999745,0.999914,0.999745,0.999914,0.999745,0.999914,0.999745,0.999914,0.999745,0.999914,1.00015
-0.992310,0.997107,0.996252,0.996121,0.996175,0.993717,0.999536,0.999844,1.00012,1.00080,1.00080,1.00005,1.00028,0.999778,0.999829,1.00017,1.00017,0.999824,1.00017,0.999799,1.00001,0.999813,0.999817,0.999964,0.999964,0.999811,0.999964,0.999819,0.999811,0.999964,0.999964,0.999823,0.999823,0.999962,0.999962,0.999962,0.999822,0.999824,0.999822,0.999962,0.999822,0.999962,0.999964,0.999824,0.999825,0.999964,0.999964,0.999964,0.999825,0.999825,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,0.999964,0.999825,0.999825,0.999964,0.999964,0.999964,0.999825,0.999825,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,0.999964,0.999825,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,0.999825,0.999964,1.00014
-0.923080,0.997208,0.996424,0.996323,0.996379,0.994184,0.999562,0.999850,1.00011,1.00072,1.00072,1.00006,1.00030,0.999853,0.999903,1.00020,1.00020,0.999894,1.00020,0.999874,1.00005,0.999884,0.999888,1.00001,1.00001,0.999882,1.00001,0.999889,0.999882,1.00001,1.00001,0.999891,0.999891,1.00001,1.00001,1.00001,0.999891,0.999892,0.999891,1.00001,0.999891,1.00001,1.00001,0.999892,0.999892,1.00001,1.00001,1.00001,0.999892,0.999892,0.999892,1.00001,0.999892,1.00001,0.999892,1.00001,1.00001,0.999893,0.999893,1.00001,1.00001,1.00001,0.999893,0.999893,0.999893,1.00001,0.999893,1.00001,0.999893,1.00001,0.999893,1.00001,0.999893,1.00001,1.00001,0.999893,0.999893,1.00001,0.999893,1.00001,0.999893,1.00001,0.999893,1.00001,0.999893,1.00001,1.00013
-0.853850,0.997317,0.996609,0.996533,0.996588,0.994662,0.999566,0.999855,1.00009,1.00064,1.00064,1.00004,1.00029,0.999890,0.999935,1.00021,1.00021,0.999925,1.00020,0.999909,1.00007,0.999917,0.999921,1.00003,1.00003,0.999916,1.00003,0.999921,0.999916,1.00003,1.00003,0.999923,0.999923,1.00003,1.00003,1.00003,0.999923,0.999924,0.999923,1.00003,0.999923,1.00003,1.00003,0.999924,0.999924,1.00003,1.00003,1.00003,0.999924,0.999924,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,1.00003,0.999924,0.999924,1.00003,1.00003,1.00003,0.999924,0.999924,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,1.00003,0.999924,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,0.999924,1.00003,1.00011
-0.784610,0.997386,0.996737,0.996689,0.996747,0.995051,0.999581,0.999862,1.00008,1.00059,1.00059,1.00005,1.00029,0.999944,0.999987,1.00022,1.00022,0.999975,1.00022,0.999962,1.00010,0.999967,0.999972,1.00006,1.00006,0.999967,1.00006,0.999970,0.999967,1.00006,1.00006,0.999971,0.999972,1.00005,1.00005,1.00005,0.999971,0.999972,0.999971,1.00005,0.999971,1.00005,1.00005,0.999972,0.999972,1.00005,1.00005,1.00005,0.999972,0.999972,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,1.00005,0.999972,0.999972,1.00005,1.00005,1.00005,0.999972,0.999972,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,1.00005,0.999972,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,0.999972,1.00005,1.00010
-0.715390,0.997487,0.996911,0.996880,0.996937,0.995498,0.999565,0.999867,1.00005,1.00051,1.00051,1.00003,1.00026,0.999951,0.999989,1.00020,1.00020,0.999978,1.00020,0.999969,1.00009,0.999973,0.999977,1.00006,1.00006,0.999973,1.00006,0.999976,0.999973,1.00006,1.00006,0.999977,0.999977,1.00006,1.00006,1.00006,0.999976,0.999977,0.999976,1.00006,0.999976,1.00006,1.00006,0.999977,0.999977,1.00006,1.00006,1.00006,0.999977,0.999977,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,1.00006,0.999977,0.999977,1.00006,1.00006,1.00006,0.999977,0.999977,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,1.00006,0.999977,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,0.999977,1.00006,1.00009
-0.646150,0.997549,0.997030,0.997020,0.997078,0.995860,0.999557,0.999874,1.00004,1.00046,1.00046,1.00002,1.00025,0.999977,1.00001,1.00019,1.00019,1.00000,1.00019,0.999994,1.00010,0.999996,1.00000,1.00007,1.00007,0.999996,1.00007,0.999999,0.999996,1.00007,1.00007,0.999999,1.00000,1.00007,1.00007,1.00007,0.999999,1.00000,0.999999,1.00007,0.999999,1.00007,1.00007,1.00000,1.00000,1.00007,1.00007,1.00007,1.00000,1.00000,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00007,1.00000,1.00000,1.00007,1.00007,1.00007,1.00000,1.00000,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00007,1.00000,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00000,1.00007,1.00008
-0.576920,0.997624,0.997168,0.997171,0.997229,0.996234,0.999535,0.999881,1.00003,1.00039,1.00039,1.00001,1.00022,0.999983,1.00001,1.00017,1.00017,1.00000,1.00017,1.00000,1.00009,1.00000,1.00001,1.00007,1.00007,1.00000,1.00007,1.00000,1.00000,1.00007,1.00007,1.00000,1.00001,1.00006,1.00006,1.00006,1.00000,1.00000,1.00000,1.00006,1.00000,1.00006,1.00006,1.00000,1.00000,1.00006,1.00006,1.00006,1.00000,1.00000,1.00000,1.00006,1.00000,1.00006,1.00000,1.00006,1.00006,1.00001,1.00000,1.00006,1.00006,1.00006,1.00000,1.00001,1.00000,1.00006,1.00000,1.00006,1.00000,1.00006,1.00001,1.00006,1.00000,1.00006,1.00006,1.00001,1.00000,1.00006,1.00000,1.00006,1.00000,1.00006,1.00001,1.00006,1.00000,1.00006,1.00007
-0.507690,0.997692,0.997293,0.997308,0.997366,0.996579,0.999512,0.999887,1.00001,1.00033,1.00033,0.999999,1.00019,0.999989,1.00002,1.00016,1.00016,1.00001,1.00016,1.00001,1.00009,1.00001,1.00001,1.00007,1.00007,1.00001,1.00007,1.00001,1.00001,1.00007,1.00006,1.00001,1.00001,1.00006,1.00006,1.00006,1.00001,1.00001,1.00001,1.00006,1.00001,1.00006,1.00006,1.00001,1.00001,1.00006,1.00006,1.00006,1.00001,1.00001,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00006,1.00001,1.00001,1.00006,1.00006,1.00006,1.00001,1.00001,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00006,1.00001,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00001,1.00006,1.00006
-0.438460,0.997738,0.997389,0.997414,0.997472,0.996873,0.999487,0.999893,1.00000,1.00027,1.00027,0.999992,1.00017,0.999998,1.00003,1.00014,1.00014,1.00002,1.00014,1.00001,1.00008,1.00002,1.00002,1.00007,1.00007,1.00002,1.00006,1.00002,1.00002,1.00006,1.00006,1.00002,1.00002,1.00006,1.00006,1.00006,1.00002,1.00002,1.00002,1.00006,1.00002,1.00006,1.00006,1.00002,1.00002,1.00006,1.00006,1.00006,1.00002,1.00002,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00006,1.00002,1.00002,1.00006,1.00006,1.00006,1.00002,1.00002,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00006,1.00002,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00002,1.00006,1.00005
-0.369230,0.997832,0.997538,0.997565,0.997620,0.997214,0.999456,0.999899,0.999982,1.00021,1.00021,0.999977,1.00013,0.999991,1.00002,1.00011,1.00011,1.00001,1.00011,1.00001,1.00007,1.00001,1.00001,1.00005,1.00005,1.00001,1.00005,1.00001,1.00001,1.00005,1.00005,1.00001,1.00001,1.00005,1.00005,1.00005,1.00001,1.00001,1.00001,1.00005,1.00001,1.00005,1.00005,1.00001,1.00001,1.00005,1.00005,1.00005,1.00001,1.00001,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00005,1.00001,1.00001,1.00005,1.00005,1.00005,1.00001,1.00001,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00005,1.00001,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00001,1.00005,1.00005
-0.300000,0.997867,0.997615,0.997645,0.997701,0.997449,0.999430,0.999903,0.999971,1.00015,1.00015,0.999970,1.00011,0.999999,1.00002,1.00010,1.00010,1.00002,1.00010,1.00002,1.00006,1.00002,1.00002,1.00005,1.00005,1.00002,1.00005,1.00002,1.00002,1.00005,1.00005,1.00002,1.00002,1.00005,1.00005,1.00005,1.00002,1.00002,1.00002,1.00005,1.00002,1.00005,1.00005,1.00002,1.00002,1.00005,1.00005,1.00005,1.00002,1.00002,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00005,1.00002,1.00002,1.00005,1.00005,1.00005,1.00002,1.00002,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00005,1.00002,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00002,1.00005,1.00004
-0.230770,0.998002,0.997797,0.997822,0.997871,0.997780,0.999402,0.999908,0.999953,1.00008,1.00008,0.999954,1.00008,0.999988,1.00001,1.00007,1.00007,1.00001,1.00007,1.00001,1.00005,1.00001,1.00001,1.00004,1.00004,1.00001,1.00004,1.00001,1.00001,1.00004,1.00004,1.00001,1.00001,1.00004,1.00004,1.00004,1.00001,1.00001,1.00001,1.00004,1.00001,1.00004,1.00004,1.00001,1.00001,1.00004,1.00004,1.00004,1.00001,1.00001,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00004,1.00001,1.00001,1.00004,1.00004,1.00004,1.00001,1.00001,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00004,1.00001,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00001,1.00004,1.00004
-0.161540,0.998100,0.997929,0.997950,0.997995,0.998027,0.999380,0.999911,0.999939,1.00002,1.00002,0.999944,1.00005,0.999987,1.00001,1.00005,1.00005,1.00001,1.00005,1.00001,1.00004,1.00001,1.00001,1.00003,1.00003,1.00001,1.00003,1.00001,1.00001,1.00003,1.00003,1.00001,1.00001,1.00003,1.00003,1.00003,1.00001,1.00001,1.00001,1.00003,1.00001,1.00003,1.00003,1.00001,1.00001,1.00003,1.00003,1.00003,1.00001,1.00001,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00003,1.00001,1.00001,1.00003,1.00003,1.00003,1.00001,1.00001,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00003,1.00001,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00001,1.00003,1.00003
-0.0923100,0.998261,0.998124,0.998136,0.998175,0.998305,0.999369,0.999913,0.999925,0.999972,0.999971,0.999934,1.00003,0.999982,1.00000,1.00003,1.00003,1.00000,1.00003,1.00000,1.00002,1.00000,1.00000,1.00002,1.00002,1.00000,1.00002,1.00000,1.00000,1.00002,1.00002,1.00000,1.00000,1.00002,1.00002,1.00002,1.00000,1.00000,1.00000,1.00002,1.00000,1.00002,1.00002,1.00000,1.00000,1.00002,1.00002,1.00002,1.00000,1.00000,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00002,1.00000,1.00000,1.00002,1.00002,1.00002,1.00000,1.00000,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00002,1.00000,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00000,1.00002,1.00003
-0.0230800,0.998452,0.998343,0.998348,0.998379,0.998574,0.999371,0.999916,0.999915,0.999928,0.999927,0.999927,1.00001,0.999978,0.999994,1.00002,1.00002,0.999995,1.00002,0.999995,1.00001,0.999998,0.999999,1.00001,1.00001,0.999998,1.00001,0.999999,0.999998,1.00001,1.00001,0.999999,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,0.999999,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00002
0.0461500,0.998625,0.998536,0.998538,0.998565,0.998791,0.999389,0.999917,0.999910,0.999894,0.999894,0.999925,0.999997,0.999981,0.999996,1.00001,1.00001,0.999998,1.00001,0.999997,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00002
0.115390,0.998999,0.998936,0.998929,0.998945,0.999175,0.999461,0.999932,0.999924,0.999904,0.999904,0.999937,0.999992,0.999979,0.999990,1.00000,1.00000,0.999992,1.00000,0.999992,1.00000,0.999994,0.999995,1.00000,1.00000,0.999995,1.00000,0.999995,0.999995,1.00000,1.00000,0.999995,0.999996,1.00000,1.00000,1.00000,0.999996,0.999996,0.999996,1.00000,0.999996,1.00000,1.00000,0.999996,0.999996,1.00000,1.00000,1.00000,0.999996,0.999996,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,1.00000,0.999996,0.999996,1.00000,1.00000,1.00000,0.999996,0.999996,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,1.00000,0.999996,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,0.999996,1.00000,1.00001
0.184620,0.999327,0.999283,0.999274,0.999284,0.999488,0.999554,0.999950,0.999950,0.999933,0.999932,0.999961,1.00000,0.999988,0.999996,1.00001,1.00001,0.999997,1.00001,0.999997,1.00001,0.999998,0.999998,1.00001,1.00001,0.999998,1.00001,0.999999,0.999998,1.00001,1.00001,0.999999,0.999999,1.00001,1.00001,1.00001,0.999999,0.999999,0.999999,1.00001,0.999999,1.00001,1.00001,0.999999,0.999999,1.00001,1.00001,1.00001,0.999999,0.999999,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,1.00001,0.999999,0.999999,1.00001,1.00001,1.00001,0.999999,0.999999,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,1.00001,0.999999,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,0.999999,1.00001,1.00001
0.253850,0.999838,0.999816,0.999804,0.999803,0.999950,0.999719,1.00000,1.00002,1.00003,1.00003,1.00001,1.00003,1.00000,1.00001,1.00003,1.00003,1.00000,1.00003,1.00000,1.00002,1.00000,1.00000,1.00001,1.00001,1.00000,1.00001,1.00000,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00001,1.00001,1.00000,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00001,1.00000,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000,1.00001,1.00000
